./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/bungalow_s_000015.png, large_man-made_outdoor_things, house
./dataset/images/discharge_lamp_s_000390.png, household_electrical_devices, lamp
./dataset/images/timber_wolf_s_001867.png, large_carnivores, wolf
./dataset/images/seal_s_000220.png, aquatic_mammals, seal
./dataset/images/panthera_tigris_s_000441.png, large_carnivores, tiger
./dataset/images/bowl_s_001324.png, food_containers, bowl
./dataset/images/striped_skunk_s_000877.png, medium_mammals, skunk
./dataset/images/sweet_pepper_s_002163.png, fruit_and_vegetables, sweet_pepper
./dataset/images/sorex_araneus_s_000029.png, small_mammals, shrew
./dataset/images/raccoon_s_002247.png, medium_mammals, raccoon
./dataset/images/red_oak_s_000031.png, trees, oak_tree
./dataset/images/quercus_virginiana_s_000951.png, trees, oak_tree
./dataset/images/telephone_set_s_000940.png, household_electrical_devices, telephone
./dataset/images/raccoon_s_001976.png, medium_mammals, raccoon
./dataset/images/oriental_cockroach_s_000222.png, insects, cockroach
./dataset/images/sounding_rocket_s_000146.png, vehicles_2, rocket
./dataset/images/motor_mower_s_000645.png, vehicles_2, lawn_mower
./dataset/images/trolleybus_s_000224.png, vehicles_1, bus
./dataset/images/computer_keyboard_s_000674.png, household_electrical_devices, keyboard
./dataset/images/bed_s_001899.png, household_furniture, bed
./dataset/images/plate_s_002864.png, food_containers, plate
./dataset/images/motorcycle_s_000602.png, vehicles_1, motorcycle
./dataset/images/banded_gecko_s_000103.png, reptiles, lizard
./dataset/images/ice_fog_s_001577.png, large_natural_outdoor_scenes, cloud
./dataset/images/wallaby_s_000046.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/gecko_s_000105.png, reptiles, lizard
./dataset/images/possum_s_000951.png, medium_mammals, possum
./dataset/images/dolphin_s_001663.png, aquatic_mammals, dolphin
./dataset/images/baby_s_000857.png, people, baby
./dataset/images/butterfly_orchid_s_000056.png, flowers, orchid
./dataset/images/footbridge_s_000545.png, large_man-made_outdoor_things, bridge
./dataset/images/chimp_s_001799.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/palm_tree_s_001802.png, trees, palm_tree
./dataset/images/seal_s_002025.png, aquatic_mammals, seal
./dataset/images/sea_turtle_s_002255.png, reptiles, turtle
./dataset/images/abel_s_000091.png, people, man
./dataset/images/mako_s_001446.png, fish, shark
./dataset/images/maple_s_001875.png, trees, maple_tree
./dataset/images/tractor_s_000925.png, vehicles_2, tractor
./dataset/images/cockroach_s_000248.png, insects, cockroach
./dataset/images/quercus_garryana_s_000507.png, trees, oak_tree
./dataset/images/mephitis_mephitis_s_000866.png, medium_mammals, skunk
./dataset/images/wing_chair_s_000294.png, household_furniture, chair
./dataset/images/electric_ray_s_000342.png, fish, ray
./dataset/images/tulip_s_000752.png, flowers, tulip
./dataset/images/golden_willow_s_000132.png, trees, willow_tree
./dataset/images/bed_s_001552.png, household_furniture, bed
./dataset/images/hedgehog_s_001142.png, medium_mammals, porcupine
./dataset/images/clavier_s_000879.png, household_electrical_devices, keyboard
./dataset/images/guitarfish_s_000078.png, fish, ray
./dataset/images/lobster_s_001771.png, non-insect_invertebrates, lobster
./dataset/images/numbfish_s_000004.png, fish, ray
./dataset/images/baby_s_000023.png, people, baby
./dataset/images/argiope_aurantia_s_000116.png, non-insect_invertebrates, spider
./dataset/images/skyscraper_s_002119.png, large_man-made_outdoor_things, skyscraper
./dataset/images/crocodylus_niloticus_s_000415.png, reptiles, crocodile
./dataset/images/streetcar_s_001540.png, vehicles_2, streetcar
./dataset/images/dozer_s_000859.png, vehicles_2, tractor
./dataset/images/sweet_pepper_s_000442.png, fruit_and_vegetables, sweet_pepper
./dataset/images/serengeti_s_000168.png, large_natural_outdoor_scenes, plain
./dataset/images/motorcycle_s_000222.png, vehicles_1, motorcycle
./dataset/images/baby_s_001151.png, people, baby
./dataset/images/baby_s_002538.png, people, baby
./dataset/images/dolphin_s_000596.png, aquatic_mammals, dolphin
./dataset/images/infant_s_001213.png, people, baby
./dataset/images/chimpanzee_s_000287.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/sunflower_s_000226.png, flowers, sunflower
./dataset/images/railroad_train_s_000008.png, vehicles_1, train
./dataset/images/wardrobe_s_001685.png, household_furniture, wardrobe
./dataset/images/common_shrew_s_000274.png, small_mammals, shrew
./dataset/images/adriatic_s_003075.png, large_natural_outdoor_scenes, sea
./dataset/images/skunk_s_000220.png, medium_mammals, skunk
./dataset/images/spider_s_002722.png, non-insect_invertebrates, spider
./dataset/images/leopard_s_000828.png, large_carnivores, leopard
./dataset/images/hooded_skunk_s_000014.png, medium_mammals, skunk
./dataset/images/butterfly_s_002985.png, insects, butterfly
./dataset/images/bulldozer_s_001409.png, vehicles_2, tractor
./dataset/images/mus_musculus_s_000497.png, small_mammals, mouse
./dataset/images/sweet_pepper_s_001697.png, fruit_and_vegetables, sweet_pepper
./dataset/images/panthera_pardus_s_000603.png, large_carnivores, leopard
./dataset/images/stingray_s_001350.png, fish, ray
./dataset/images/streetcar_s_000813.png, vehicles_2, streetcar
./dataset/images/shark_s_001132.png, fish, shark
./dataset/images/quercus_lobata_s_000050.png, trees, oak_tree
./dataset/images/buckingham_palace_s_001154.png, large_man-made_outdoor_things, castle
./dataset/images/skyscraper_s_001333.png, large_man-made_outdoor_things, skyscraper
./dataset/images/bed_s_001565.png, household_furniture, bed
./dataset/images/leopard_s_002157.png, large_carnivores, leopard
./dataset/images/slip_road_s_000387.png, large_man-made_outdoor_things, road
./dataset/images/minibus_s_001161.png, vehicles_1, bus
./dataset/images/boarding_house_s_001554.png, large_man-made_outdoor_things, house
./dataset/images/closet_s_002337.png, household_furniture, wardrobe
./dataset/images/tulip_s_000218.png, flowers, tulip
./dataset/images/golden_delicious_s_000138.png, fruit_and_vegetables, apple
./dataset/images/minibike_s_000309.png, vehicles_1, motorcycle
./dataset/images/dromedary_s_000428.png, large_omnivores_and_herbivores, camel
./dataset/images/arabian_camel_s_000004.png, large_omnivores_and_herbivores, camel
./dataset/images/keyboard_s_000435.png, household_electrical_devices, keyboard
./dataset/images/lamp_s_000834.png, household_electrical_devices, lamp
./dataset/images/sunflower_s_000522.png, flowers, sunflower
./dataset/images/elephant_s_001415.png, large_omnivores_and_herbivores, elephant
./dataset/images/wardrobe_s_000610.png, household_furniture, wardrobe
./dataset/images/helminth_s_000503.png, non-insect_invertebrates, worm
./dataset/images/slip_road_s_001139.png, large_man-made_outdoor_things, road
./dataset/images/oak_tree_s_000360.png, trees, oak_tree
./dataset/images/cattle_s_000491.png, large_omnivores_and_herbivores, cattle
./dataset/images/castor_fiber_s_000030.png, aquatic_mammals, beaver
./dataset/images/orchid_s_000312.png, flowers, orchid
./dataset/images/bulldozer_s_002115.png, vehicles_2, tractor
./dataset/images/lamp_s_000156.png, household_electrical_devices, lamp
./dataset/images/nile_crocodile_s_000548.png, reptiles, crocodile
./dataset/images/wolf_cub_s_001337.png, large_carnivores, wolf
./dataset/images/butterfly_s_001053.png, insects, butterfly
./dataset/images/sea_turtle_s_000017.png, reptiles, turtle
./dataset/images/raccoon_s_002501.png, medium_mammals, raccoon
./dataset/images/sorex_araneus_s_000335.png, small_mammals, shrew
./dataset/images/crab_s_001809.png, non-insect_invertebrates, crab
./dataset/images/syrian_hamster_s_001097.png, small_mammals, hamster
./dataset/images/beer_bottle_s_000266.png, food_containers, bottle
./dataset/images/raccoon_s_001463.png, medium_mammals, raccoon
./dataset/images/flying_gecko_s_000580.png, reptiles, lizard
./dataset/images/pine_s_002077.png, trees, pine_tree
./dataset/images/woods_s_000503.png, large_natural_outdoor_scenes, forest
./dataset/images/argiope_aurantia_s_000531.png, non-insect_invertebrates, spider
./dataset/images/hedgehog_s_001029.png, medium_mammals, porcupine
./dataset/images/wolf_pup_s_001729.png, large_carnivores, wolf
./dataset/images/lion_s_000269.png, large_carnivores, lion
./dataset/images/motorcycle_s_001679.png, vehicles_1, motorcycle
./dataset/images/carphophis_amoenus_s_000173.png, reptiles, snake
./dataset/images/sofa_s_000030.png, household_furniture, couch
./dataset/images/plaice_s_000277.png, fish, flatfish
./dataset/images/caterpillar_s_000861.png, insects, caterpillar
./dataset/images/lamp_s_000473.png, household_electrical_devices, lamp
./dataset/images/gecko_s_001481.png, reptiles, lizard
./dataset/images/squirrel_s_002377.png, small_mammals, squirrel
./dataset/images/coffee_can_s_002264.png, food_containers, can
./dataset/images/lobster_s_001226.png, non-insect_invertebrates, lobster
./dataset/images/lobster_s_000108.png, non-insect_invertebrates, lobster
./dataset/images/lift_bridge_s_001262.png, large_man-made_outdoor_things, bridge
./dataset/images/nematode_worm_s_000251.png, non-insect_invertebrates, worm
./dataset/images/cankerworm_s_000579.png, insects, caterpillar
./dataset/images/honeybee_s_000281.png, insects, bee
./dataset/images/motor_mower_s_000674.png, vehicles_2, lawn_mower
./dataset/images/man_s_000983.png, people, man
./dataset/images/ballistic_missile_s_000522.png, vehicles_2, rocket
./dataset/images/caterpillar_s_001472.png, insects, caterpillar
./dataset/images/lizard_s_002309.png, reptiles, lizard
./dataset/images/red_fox_s_002202.png, medium_mammals, fox
./dataset/images/winter_flounder_s_000025.png, fish, flatfish
./dataset/images/atlantic_bottlenose_dolphin_s_000266.png, aquatic_mammals, dolphin
./dataset/images/catsup_bottle_s_000058.png, food_containers, bottle
./dataset/images/eared_seal_s_000008.png, aquatic_mammals, seal
./dataset/images/armored_combat_vehicle_s_000019.png, vehicles_2, tank
./dataset/images/camel_s_002068.png, large_omnivores_and_herbivores, camel
./dataset/images/tulip_s_000007.png, flowers, tulip
./dataset/images/bunk_s_000219.png, household_furniture, bed
./dataset/images/aegean_s_000023.png, large_natural_outdoor_scenes, sea
./dataset/images/shumard_oak_s_000495.png, trees, oak_tree
./dataset/images/caryota_urens_s_000056.png, trees, palm_tree
./dataset/images/panthera_tigris_s_000584.png, large_carnivores, tiger
./dataset/images/clock_s_001928.png, household_electrical_devices, clock
./dataset/images/possum_s_000304.png, medium_mammals, possum
./dataset/images/elephant_s_000201.png, large_omnivores_and_herbivores, elephant
./dataset/images/hedgehog_s_000488.png, medium_mammals, porcupine
./dataset/images/butterfly_s_002842.png, insects, butterfly
./dataset/images/palm_tree_s_002206.png, trees, palm_tree
./dataset/images/nematode_s_001770.png, non-insect_invertebrates, worm
./dataset/images/fur_seal_s_000049.png, aquatic_mammals, seal
./dataset/images/clock_s_001529.png, household_electrical_devices, clock
./dataset/images/lounge_chair_s_001588.png, household_furniture, chair
./dataset/images/guitarfish_s_000696.png, fish, ray
./dataset/images/bartlett_pear_s_000222.png, fruit_and_vegetables, pear
./dataset/images/turtle_s_001042.png, reptiles, turtle
./dataset/images/stegosaurus_s_001495.png, reptiles, dinosaur
./dataset/images/break_seal_s_000439.png, aquatic_mammals, seal
./dataset/images/rainbow_trout_s_000663.png, fish, trout
./dataset/images/opossum_s_000198.png, medium_mammals, possum
./dataset/images/hamster_s_000492.png, small_mammals, hamster
./dataset/images/alarm_clock_s_000200.png, household_electrical_devices, clock
./dataset/images/mount_s_002071.png, large_natural_outdoor_scenes, mountain
./dataset/images/dungeness_crab_s_000361.png, non-insect_invertebrates, crab
./dataset/images/table_s_000704.png, household_furniture, table
./dataset/images/rock_maple_s_000030.png, trees, maple_tree
./dataset/images/fox_s_001252.png, medium_mammals, fox
./dataset/images/armoured_combat_vehicle_s_000555.png, vehicles_2, tank
./dataset/images/beer_bottle_s_001861.png, food_containers, bottle
./dataset/images/clock_s_000380.png, household_electrical_devices, clock
./dataset/images/ankylosaurus_s_000003.png, reptiles, dinosaur
./dataset/images/clavier_s_000217.png, household_electrical_devices, keyboard
./dataset/images/halibut_s_000187.png, fish, flatfish
./dataset/images/armoire_s_000103.png, household_furniture, wardrobe
./dataset/images/turtle_s_001985.png, reptiles, turtle
./dataset/images/couch_s_001871.png, household_furniture, couch
./dataset/images/caterpillar_s_000991.png, insects, caterpillar
./dataset/images/sour_orange_s_000592.png, fruit_and_vegetables, orange
./dataset/images/lift_bridge_s_000851.png, large_man-made_outdoor_things, bridge
./dataset/images/nile_crocodile_s_001519.png, reptiles, crocodile
./dataset/images/bowl_s_002153.png, food_containers, bowl
./dataset/images/roundworm_s_000827.png, non-insect_invertebrates, worm
./dataset/images/panthera_tigris_s_000718.png, large_carnivores, tiger
./dataset/images/beer_can_s_003117.png, food_containers, can
./dataset/images/rainbow_trout_s_000960.png, fish, trout
./dataset/images/hognose_snake_s_000115.png, reptiles, snake
./dataset/images/beetle_s_001787.png, insects, beetle
./dataset/images/seal_s_001807.png, aquatic_mammals, seal
./dataset/images/footbridge_s_000913.png, large_man-made_outdoor_things, bridge
./dataset/images/canis_lupus_s_000178.png, large_carnivores, wolf
./dataset/images/boarding_house_s_001741.png, large_man-made_outdoor_things, house
./dataset/images/telephone_s_000979.png, household_electrical_devices, telephone
./dataset/images/video_s_000160.png, household_electrical_devices, television
./dataset/images/pear_s_000815.png, fruit_and_vegetables, pear
./dataset/images/hamster_s_000652.png, small_mammals, hamster
./dataset/images/girl_s_000998.png, people, girl
./dataset/images/banded_gecko_s_000821.png, reptiles, lizard
./dataset/images/bosc_s_001499.png, fruit_and_vegetables, pear
./dataset/images/crocodylus_porosus_s_000144.png, reptiles, crocodile
./dataset/images/elephant_s_001540.png, large_omnivores_and_herbivores, elephant
./dataset/images/bear_cub_s_002109.png, large_carnivores, bear
./dataset/images/stone_crab_s_000377.png, non-insect_invertebrates, crab
./dataset/images/beetle_s_000091.png, insects, beetle
./dataset/images/red_osier_s_000562.png, trees, willow_tree
./dataset/images/keyboard_s_001386.png, household_electrical_devices, keyboard
./dataset/images/panthera_leo_s_000595.png, large_carnivores, lion
./dataset/images/red_fox_s_000659.png, medium_mammals, fox
./dataset/images/bulldozer_s_001314.png, vehicles_2, tractor
./dataset/images/minibike_s_001473.png, vehicles_1, motorcycle
./dataset/images/palm_tree_s_002083.png, trees, palm_tree
./dataset/images/caterpillar_s_000683.png, insects, caterpillar
./dataset/images/lobster_s_000720.png, non-insect_invertebrates, lobster
./dataset/images/tulip_s_002097.png, flowers, tulip
